Frequency	Channel A
8.27941895	-112.66460000
8.28002930	-112.26350000
8.28063965	-114.44670000
8.28125000	-114.74860000
8.28186035	-112.15040000
8.28247070	-113.20490000
8.28308105	-119.09710000
8.28369141	-121.96820000
8.28430176	-116.07850000
8.28491211	-109.43800000
8.28552246	-110.75550000
8.28613281	-111.37150000
8.28674316	-110.83320000
8.28735352	-112.04150000
8.28796387	-121.23510000
8.28857422	-112.34030000
8.28918457	-106.92680000
8.28979492	-106.98170000
8.29040527	-117.37850000
8.29101563	-112.28930000
8.29162598	-117.30650000
8.29223633	-122.15400000
8.29284668	-120.81690000
8.29345703	-120.33470000
8.29406738	-116.04980000
8.29467773	-114.41590000
8.29528809	-112.45520000
8.29589844	-116.19640000
8.29650879	-121.56790000
8.29711914	-113.54720000
8.29772949	-109.75450000
8.29833984	-109.17020000
8.29895020	-108.26490000
8.29956055	-112.54590000
8.30017090	-108.74310000
8.30078125	-106.63790000
8.30139160	-115.70160000
8.30200195	-114.49150000
8.30261230	-113.09380000
8.30322266	-114.35640000
8.30383301	-110.53070000
8.30444336	-110.79200000
8.30505371	-116.73390000
8.30566406	-121.74680000
8.30627441	-130.69980000
8.30688477	-117.97400000
8.30749512	-117.06840000
8.30810547	-120.11430000
8.30871582	-113.23310000
8.30932617	-109.16810000
8.30993652	-112.18810000
8.31054688	-113.75800000
8.31115723	-111.97110000
8.31176758	-108.29950000
8.31237793	-109.68960000
8.31298828	-114.72750000
8.31359863	-114.16000000
8.31420898	-108.74590000
8.31481934	-109.21330000
8.31542969	-116.68890000
8.31604004	-135.75920000
8.31665039	-122.95210000
8.31726074	-129.60040000
8.31787109	-120.48040000
8.31848145	-112.96100000
8.31909180	-108.37300000
8.31970215	-109.49960000
8.32031250	-111.10860000
8.32092285	-111.94350000
8.32153320	-116.24620000
8.32214355	-118.87290000
8.32275391	-109.82540000
8.32336426	-106.36780000
8.32397461	-107.99570000
8.32458496	-110.10370000
8.32519531	-109.97630000
8.32580566	-108.91900000
8.32641602	-113.69080000
8.32702637	-127.19580000
8.32763672	-112.43910000
8.32824707	-115.48170000
8.32885742	-128.31260000
8.32946777	-120.81040000
8.33007813	-111.65680000
8.33068848	-109.06520000
8.33129883	-109.45000000
8.33190918	-109.69080000
8.33251953	-111.54770000
8.33312988	-116.59920000
8.33374023	-110.66850000
8.33435059	-113.22270000
8.33496094	-120.81820000
8.33557129	-115.86010000
8.33618164	-127.75630000
8.33679199	-116.57040000
8.33740234	-122.01890000
8.33801270	-119.90310000
8.33862305	-111.79350000
8.33923340	-106.38700000
8.33984375	-104.59990000
8.34045410	-105.45280000
8.34106445	-110.86180000
8.34167480	-124.64270000
8.34228516	-129.64550000
8.34289551	-122.16380000
8.34350586	-120.52790000
8.34411621	-117.65150000
8.34472656	-110.31200000
8.34533691	-110.88990000
8.34594727	-116.60360000
8.34655762	-112.04960000
8.34716797	-107.73270000
8.34777832	-106.04480000
8.34838867	-109.18310000
8.34899902	-111.75630000
8.34960938	-110.63220000
8.35021973	-108.74420000
8.35083008	-107.94950000
8.35144043	-112.69250000
8.35205078	-119.73450000
8.35266113	-113.63230000
8.35327148	-116.68850000
8.35388184	-112.52930000
8.35449219	-108.92040000
8.35510254	-109.83290000
8.35571289	-110.81460000
8.35632324	-115.01130000
8.35693359	-116.08600000
8.35754395	-111.14110000
8.35815430	-111.54760000
8.35876465	-119.21150000
8.35937500	-116.00200000
8.35998535	-119.87770000
8.36059570	-111.54560000
8.36120605	-108.08310000
8.36181641	-112.10270000
8.36242676	-109.18480000
8.36303711	-107.28360000
8.36364746	-111.25070000
8.36425781	-120.76170000
8.36486816	-117.79160000
8.36547852	-125.84760000
8.36608887	-109.86170000
8.36669922	-104.85560000
8.36730957	-103.32310000
8.36791992	-102.29170000
8.36853027	-102.83090000
8.36914063	-105.24320000
8.36975098	-109.72630000
8.37036133	-107.54640000
8.37097168	-110.92190000
8.37158203	-113.98670000
8.37219238	-108.17350000
8.37280273	-108.92890000
8.37341309	-110.59530000
8.37402344	-109.10730000
8.37463379	-108.25870000
8.37524414	-110.49040000
8.37585449	-113.48960000
8.37646484	-108.50370000
8.37707520	-108.76200000
8.37768555	-113.84870000
8.37829590	-116.71840000
8.37890625	-121.85550000
8.37951660	-121.53600000
8.38012695	-119.92700000
8.38073730	-117.94020000
8.38134766	-124.74230000
8.38195801	-113.07550000
8.38256836	-112.02790000
8.38317871	-116.41140000
8.38378906	-118.99130000
8.38439941	-120.37730000
8.38500977	-116.24800000
8.38562012	-132.84000000
8.38623047	-120.21150000
8.38684082	-131.65710000
8.38745117	-114.15540000
8.38806152	-119.91220000
8.38867188	-122.45780000
8.38928223	-121.46250000
8.38989258	-110.55790000
8.39050293	-109.23490000
8.39111328	-117.60500000
8.39172363	-112.32290000
8.39233398	-116.71040000
8.39294434	-117.00900000
8.39355469	-108.78250000
8.39416504	-107.59060000
8.39477539	-112.33240000
8.39538574	-116.43920000
8.39599609	-121.26590000
8.39660645	-133.68880000
8.39721680	-118.79560000
8.39782715	-118.08680000
8.39843750	-126.54930000
8.39904785	-111.45240000
8.39965820	-108.05670000
8.40026855	-112.46280000
8.40087891	-120.27570000
8.40148926	-114.07170000
8.40209961	-116.95940000
8.40270996	-112.34190000
8.40332031	-108.81600000
8.40393066	-110.55190000
8.40454102	-119.12230000
8.40515137	-113.77920000
8.40576172	-117.82560000
8.40637207	-113.55760000
8.40698242	-112.01120000
8.40759277	-106.64400000
8.40820313	-106.12760000
8.40881348	-112.95500000
8.40942383	-116.59080000
8.41003418	-118.35600000
8.41064453	-119.66610000
8.41125488	-108.88890000
8.41186523	-108.37960000
8.41247559	-111.45390000
8.41308594	-114.93030000
8.41369629	-121.44180000
8.41430664	-108.11980000
8.41491699	-108.01500000
8.41552734	-115.00410000
8.41613770	-114.21190000
8.41674805	-105.93330000
8.41735840	-109.54100000
8.41796875	-113.59150000
8.41857910	-109.39770000
8.41918945	-108.40580000
8.41979980	-110.95090000
8.42041016	-109.88170000
8.42102051	-107.64290000
8.42163086	-112.83430000
8.42224121	-125.06340000
8.42285156	-115.01760000
8.42346191	-108.91600000
8.42407227	-107.90600000
8.42468262	-108.60810000
8.42529297	-109.02730000
8.42590332	-113.36330000
8.42651367	-114.43180000
8.42712402	-110.18930000
8.42773438	-107.39510000
8.42834473	-108.44690000
8.42895508	-111.81670000
8.42956543	-120.80950000
8.43017578	-113.53050000
8.43078613	-107.37420000
8.43139648	-109.04190000
8.43200684	-112.06300000
8.43261719	-110.42500000
8.43322754	-111.57320000
8.43383789	-115.20670000
8.43444824	-116.00400000
8.43505859	-116.75880000
8.43566895	-122.66820000
8.43627930	-122.01230000
8.43688965	-122.66200000
8.43750000	-112.78670000
8.43811035	-112.77530000
8.43872070	-113.26910000
8.43933105	-117.81420000
8.43994141	-122.37650000
8.44055176	-123.60910000
8.44116211	-114.20450000
8.44177246	-114.31260000
8.44238281	-118.46470000
8.44299316	-111.03240000
8.44360352	-116.84980000
8.44421387	-131.27870000
8.44482422	-118.77370000
8.44543457	-113.71480000
8.44604492	-109.08610000
8.44665527	-110.59490000
8.44726563	-111.09270000
8.44787598	-109.43130000
8.44848633	-109.89580000
8.44909668	-112.19820000
8.44970703	-108.34070000
8.45031738	-110.48770000
8.45092773	-118.97070000
8.45153809	-111.17500000
8.45214844	-116.22200000
8.45275879	-120.63280000
8.45336914	-114.12980000
8.45397949	-127.74780000
8.45458984	-110.52430000
8.45520020	-109.03800000
8.45581055	-112.92810000
8.45642090	-115.65350000
8.45703125	-112.64470000
8.45764160	-114.86570000
8.45825195	-114.69650000
8.45886230	-113.63930000
8.45947266	-109.67640000
8.46008301	-115.61890000
8.46069336	-110.38740000
8.46130371	-106.37250000
8.46191406	-113.84100000
8.46252441	-115.68750000
8.46313477	-108.64860000
8.46374512	-112.63860000
8.46435547	-135.79430000
8.46496582	-115.56960000
8.46557617	-115.43290000
8.46618652	-109.66760000
8.46679688	-110.25010000
8.46740723	-113.46800000
8.46801758	-109.15710000
8.46862793	-107.31100000
8.46923828	-111.30360000
8.46984863	-118.68460000
8.47045898	-117.43830000
8.47106934	-124.22920000
8.47167969	-115.92940000
8.47229004	-117.00850000
8.47290039	-117.76670000
8.47351074	-110.62810000
8.47412109	-113.11200000
8.47473145	-121.64390000
8.47534180	-116.16440000
8.47595215	-115.63880000
8.47656250	-118.41710000
8.47717285	-116.49300000
8.47778320	-119.62280000
8.47839355	-107.86480000
8.47900391	-108.79200000
8.47961426	-112.96340000
8.48022461	-115.38200000
8.48083496	-118.25570000
8.48144531	-116.80330000
8.48205566	-113.06450000
8.48266602	-119.02620000
8.48327637	-113.08460000
8.48388672	-111.52920000
8.48449707	-113.09950000
8.48510742	-119.60540000
8.48571777	-118.51090000
8.48632813	-115.48410000
8.48693848	-109.22640000
8.48754883	-110.89260000
8.48815918	-114.41350000
8.48876953	-112.07550000
8.48937988	-109.45830000
8.48999023	-109.36140000
8.49060059	-115.62040000
8.49121094	-118.69630000
8.49182129	-112.79410000
8.49243164	-111.38980000
8.49304199	-117.15830000
8.49365234	-128.84580000
8.49426270	-113.04010000
8.49487305	-105.69470000
8.49548340	-105.83560000
8.49609375	-111.72680000
8.49670410	-115.45030000
8.49731445	-120.42990000
8.49792480	-116.42010000
8.49853516	-115.85190000
8.49914551	-111.57040000
8.49975586	-105.76730000
8.50036621	-108.07760000
8.50097656	-119.32950000
8.50158691	-114.99310000
8.50219727	-117.11100000
8.50280762	-120.28340000
8.50341797	-109.38560000
8.50402832	-108.54200000
8.50463867	-118.27820000
8.50524902	-116.25580000
8.50585938	-117.41490000
8.50646973	-117.43560000
8.50708008	-112.52840000
8.50769043	-111.27490000
8.50830078	-117.74180000
8.50891113	-130.64110000
8.50952148	-113.21430000
8.51013184	-113.45480000
8.51074219	-114.34110000
8.51135254	-114.73960000
8.51196289	-117.75620000
8.51257324	-122.87880000
8.51318359	-116.25500000
8.51379395	-112.35620000
8.51440430	-111.18190000
8.51501465	-113.19310000
8.51562500	-116.04770000
8.51623535	-120.29700000
8.51684570	-116.80650000
8.51745605	-114.91340000
8.51806641	-112.70280000
8.51867676	-111.87900000
8.51928711	-114.90730000
8.51989746	-114.65790000
8.52050781	-115.26930000
8.52111816	-116.38070000
8.52172852	-118.38890000
8.52233887	-123.38460000
8.52294922	-121.04040000
8.52355957	-119.99880000
8.52416992	-121.42090000
8.52478027	-113.11040000
8.52539063	-113.64450000
8.52600098	-118.08130000
8.52661133	-121.52840000
8.52722168	-111.50700000
8.52783203	-108.66870000
8.52844238	-108.13720000
8.52905273	-110.06950000
8.52966309	-114.74210000
8.53027344	-112.35910000
8.53088379	-110.18980000
8.53149414	-116.14310000
8.53210449	-116.81490000
8.53271484	-114.40470000
8.53332520	-110.52030000
8.53393555	-108.95540000
8.53454590	-108.31270000
8.53515625	-110.65300000
8.53576660	-121.60310000
8.53637695	-110.97010000
8.53698730	-114.20580000
8.53759766	-121.43160000
8.53820801	-118.60040000
8.53881836	-118.86690000
8.53942871	-121.21530000
8.54003906	-118.90390000
8.54064941	-126.26090000
8.54125977	-118.74410000
8.54187012	-127.80730000
8.54248047	-118.81450000
8.54309082	-119.15420000
8.54370117	-118.95370000
8.54431152	-119.17790000
8.54492188	-125.40580000
8.54553223	-113.23030000
8.54614258	-104.29260000
8.54675293	-105.32920000
8.54736328	-114.35260000
8.54797363	-117.25500000
8.54858398	-112.76170000
8.54919434	-111.87120000
8.54980469	-117.01210000
8.55041504	-137.23080000
8.55102539	-123.63560000
8.55163574	-118.21550000
8.55224609	-119.90600000
8.55285645	-121.46480000
8.55346680	-117.57800000
8.55407715	-121.73220000
8.55468750	-119.88950000
8.55529785	-112.17150000
8.55590820	-109.70100000
8.55651855	-108.29960000
8.55712891	-111.39220000
8.55773926	-118.00120000
8.55834961	-113.52480000
8.55895996	-114.23670000
8.55957031	-130.02620000
8.56018066	-111.77040000
8.56079102	-110.61300000
8.56140137	-121.50830000
8.56201172	-127.91790000
8.56262207	-124.35280000
8.56323242	-117.25730000
8.56384277	-114.77270000
8.56445313	-114.81850000
8.56506348	-106.97990000
8.56567383	-104.92700000
8.56628418	-112.94450000
8.56689453	-113.68820000
8.56750488	-108.55420000
8.56811523	-110.66060000
8.56872559	-113.52300000
8.56933594	-127.62900000
8.56994629	-119.49520000
8.57055664	-111.28590000
8.57116699	-108.41640000
8.57177734	-111.47220000
8.57238770	-123.53170000
8.57299805	-117.61190000
8.57360840	-113.69060000
8.57421875	-114.38570000
8.57482910	-114.99560000
8.57543945	-115.35330000
8.57604980	-123.14120000
8.57666016	-116.69710000
8.57727051	-111.74010000
8.57788086	-114.25180000
8.57849121	-126.07800000
8.57910156	-122.29940000
8.57971191	-109.68760000
8.58032227	-107.76840000
8.58093262	-115.01570000
8.58154297	-115.27150000
8.58215332	-110.20630000
8.58276367	-111.61690000
8.58337402	-115.02990000
8.58398438	-117.90860000
8.58459473	-113.19500000
8.58520508	-114.81390000
8.58581543	-117.74730000
8.58642578	-126.57590000
8.58703613	-111.65250000
8.58764648	-107.49490000
8.58825684	-106.61020000
8.58886719	-111.61710000
8.58947754	-119.52380000
8.59008789	-118.01510000
8.59069824	-114.56960000
8.59130859	-112.66360000
8.59191895	-110.40770000
8.59252930	-115.20610000
8.59313965	-119.37790000
8.59375000	-117.02420000
8.59436035	-113.59840000
8.59497070	-114.39460000
8.59558105	-118.52950000
8.59619141	-114.83030000
8.59680176	-112.72210000
8.59741211	-113.76970000
8.59802246	-114.04380000
8.59863281	-113.10390000
8.59924316	-114.62960000
8.59985352	-113.71680000
8.60046387	-105.07730000
8.60107422	-105.63690000
8.60168457	-110.43020000
8.60229492	-111.30110000
8.60290527	-114.88880000
8.60351563	-119.88990000
8.60412598	-115.94480000
8.60473633	-125.23530000
8.60534668	-128.36400000
8.60595703	-118.01020000
8.60656738	-113.30490000
8.60717773	-108.62260000
8.60778809	-107.74210000
8.60839844	-111.59940000
8.60900879	-118.81580000
8.60961914	-114.42610000
8.61022949	-109.43850000
8.61083984	-110.68010000
8.61145020	-112.84020000
8.61206055	-109.24820000
8.61267090	-107.69210000
8.61328125	-109.44700000
8.61389160	-112.27900000
8.61450195	-111.45470000
8.61511230	-110.06930000
8.61572266	-114.07530000
8.61633301	-123.79260000
8.61694336	-114.41500000
8.61755371	-114.24280000
8.61816406	-112.70820000
8.61877441	-108.15130000
8.61938477	-106.34060000
8.61999512	-107.95860000
8.62060547	-110.43480000
8.62121582	-110.78800000
8.62182617	-109.42160000
8.62243652	-106.77390000
8.62304688	-105.89470000
8.62365723	-108.91250000
8.62426758	-108.03180000
8.62487793	-105.88130000
8.62548828	-107.15750000
8.62609863	-112.20800000
8.62670898	-132.38980000
8.62731934	-116.19630000
8.62792969	-121.62690000
8.62854004	-117.06990000
8.62915039	-107.90910000
8.62976074	-104.83320000
8.63037109	-104.66500000
8.63098145	-106.49060000
8.63159180	-107.78340000
8.63220215	-107.78410000
8.63281250	-109.97840000
8.63342285	-111.29210000
8.63403320	-105.45210000
8.63464355	-105.77220000
8.63525391	-112.14800000
8.63586426	-117.20950000
8.63647461	-113.98420000
8.63708496	-112.45900000
8.63769531	-108.81500000
8.63830566	-109.28930000
8.63891602	-118.72050000
8.63952637	-121.40930000
8.64013672	-112.84120000
8.64074707	-106.45360000
8.64135742	-104.55260000
8.64196777	-106.56910000
8.64257813	-109.61650000
8.64318848	-109.76850000
8.64379883	-108.37680000
8.64440918	-109.36830000
8.64501953	-114.32130000
8.64562988	-130.14770000
8.64624023	-118.53790000
8.64685059	-116.63540000
8.64746094	-122.59510000
8.64807129	-117.61780000
8.64868164	-116.44310000
8.64929199	-121.53280000
8.64990234	-113.55940000
8.65051270	-110.48430000
8.65112305	-126.51800000
8.65173340	-110.21880000
8.65234375	-105.46920000
8.65295410	-105.75220000
8.65356445	-113.82340000
8.65417480	-113.08550000
8.65478516	-112.83070000
8.65539551	-119.62850000
8.65600586	-111.59390000
8.65661621	-116.20320000
8.65722656	-125.45430000
8.65783691	-121.75150000
8.65844727	-113.19700000
8.65905762	-110.78080000
8.65966797	-115.65600000
8.66027832	-118.46480000
8.66088867	-110.96680000
8.66149902	-112.53860000
8.66210938	-122.95860000
8.66271973	-114.77280000
8.66333008	-113.03550000
8.66394043	-115.22150000
8.66455078	-115.96600000
8.66516113	-117.63120000
8.66577148	-113.39310000
8.66638184	-108.54810000
8.66699219	-116.87530000
8.66760254	-116.74410000
8.66821289	-116.23710000
8.66882324	-128.87260000
8.66943359	-116.33270000
8.67004395	-113.61150000
8.67065430	-108.67160000
8.67126465	-108.72570000
8.67187500	-118.09020000
8.67248535	-117.06540000
8.67309570	-109.39640000
8.67370605	-107.04340000
8.67431641	-107.63300000
8.67492676	-110.86120000
8.67553711	-113.53730000
8.67614746	-113.16790000
8.67675781	-112.80460000
8.67736816	-112.53360000
8.67797852	-116.93310000
8.67858887	-130.82580000
8.67919922	-126.47550000
8.67980957	-114.91240000
8.68041992	-110.21450000
8.68103027	-113.36780000
8.68164063	-110.47340000
8.68225098	-109.18730000
8.68286133	-114.30340000
8.68347168	-118.23560000
8.68408203	-118.82790000
8.68469238	-116.82930000
8.68530273	-116.42420000
8.68591309	-119.51490000
8.68652344	-115.55330000
8.68713379	-115.30080000
8.68774414	-112.16170000
8.68835449	-111.60490000
8.68896484	-111.22070000
8.68957520	-111.34250000
8.69018555	-108.40310000
8.69079590	-112.06610000
8.69140625	-119.36540000
8.69201660	-115.75680000
8.69262695	-110.97040000
8.69323730	-110.52020000
8.69384766	-111.33410000
8.69445801	-110.83860000
8.69506836	-112.57390000
8.69567871	-116.01820000
8.69628906	-117.03430000
8.69689941	-114.43030000
8.69750977	-112.51920000
8.69812012	-113.53390000
8.69873047	-117.16530000
8.69934082	-109.42490000
8.69995117	-106.68780000
8.70056152	-115.02840000
8.70117188	-119.42960000
8.70178223	-115.97330000
8.70239258	-114.93200000
8.70300293	-115.09830000
8.70361328	-109.44820000
8.70422363	-116.46020000
8.70483398	-117.98980000
8.70544434	-112.66210000
8.70605469	-113.37360000
8.70666504	-115.72460000
8.70727539	-120.72940000
8.70788574	-115.91110000
8.70849609	-112.58130000
8.70910645	-110.41650000
8.70971680	-108.76950000
8.71032715	-112.65300000
8.71093750	-118.23100000
8.71154785	-114.95480000
8.71215820	-113.83550000
8.71276855	-122.70400000
8.71337891	-112.31390000
8.71398926	-108.21460000
8.71459961	-112.94100000
8.71520996	-111.07760000
8.71582031	-110.73270000
8.71643066	-116.29650000
8.71704102	-115.03960000
8.71765137	-112.67540000
8.71826172	-118.96620000
8.71887207	-136.68200000
8.71948242	-114.63770000
8.72009277	-114.59450000
8.72070313	-123.61540000
8.72131348	-117.75590000
8.72192383	-115.51500000
8.72253418	-110.37440000
8.72314453	-111.08440000
8.72375488	-113.60440000
8.72436523	-120.04180000
8.72497559	-116.40430000
8.72558594	-112.84120000
8.72619629	-113.26680000
8.72680664	-115.77560000
8.72741699	-123.39670000
8.72802734	-108.44660000
8.72863770	-109.09720000
8.72924805	-118.06270000
8.72985840	-114.38980000
8.73046875	-113.81230000
8.73107910	-122.25760000
8.73168945	-111.40170000
8.73229980	-109.29380000
8.73291016	-108.71870000
8.73352051	-108.39390000
8.73413086	-108.83530000
8.73474121	-113.49510000
8.73535156	-117.72790000
8.73596191	-110.75030000
8.73657227	-113.71630000
8.73718262	-128.90420000
8.73779297	-115.12620000
8.73840332	-110.42690000
8.73901367	-112.31140000
8.73962402	-122.58830000
8.74023438	-117.54780000
8.74084473	-118.22750000
8.74145508	-122.12120000
8.74206543	-127.08540000
8.74267578	-118.43440000
8.74328613	-117.78310000
8.74389648	-123.83830000
8.74450684	-122.41910000
8.74511719	-117.11940000
8.74572754	-114.33380000
8.74633789	-112.01240000
8.74694824	-113.68760000
8.74755859	-115.96310000
8.74816895	-114.95620000
8.74877930	-115.81840000
8.74938965	-110.31450000
8.75000000	-113.78260000
8.75061035	-129.39180000
8.75122070	-121.65150000
8.75183105	-110.57400000
8.75244141	-107.38790000
8.75305176	-109.32340000
8.75366211	-119.08490000
8.75427246	-118.14570000
8.75488281	-114.82870000
8.75549316	-111.72680000
8.75610352	-108.50370000
8.75671387	-109.55110000
8.75732422	-114.11400000
8.75793457	-122.30670000
8.75854492	-116.98130000
8.75915527	-118.00500000
8.75976563	-111.46670000
8.76037598	-114.73710000
8.76098633	-115.48910000
8.76159668	-120.00880000
8.76220703	-114.78070000
8.76281738	-115.80490000
8.76342773	-133.95990000
8.76403809	-129.20340000
8.76464844	-118.69380000
8.76525879	-110.93270000
8.76586914	-114.34320000
8.76647949	-114.16760000
8.76708984	-111.23560000
8.76770020	-115.48840000
8.76831055	-114.50830000
8.76892090	-113.53200000
8.76953125	-115.87070000
8.77014160	-114.53930000
8.77075195	-117.23580000
8.77136230	-115.03710000
8.77197266	-114.59910000
8.77258301	-115.74300000
8.77319336	-119.96710000
8.77380371	-118.17710000
8.77441406	-116.91910000
8.77502441	-118.29990000
8.77563477	-114.87900000
8.77624512	-115.28030000
8.77685547	-132.09180000
8.77746582	-120.74970000
8.77807617	-116.29750000
8.77868652	-114.41670000
8.77929688	-114.37620000
8.77990723	-114.06950000
8.78051758	-116.80920000
8.78112793	-119.16480000
8.78173828	-126.71060000
8.78234863	-117.80670000
8.78295898	-118.89510000
8.78356934	-117.29090000
8.78417969	-118.19530000
8.78479004	-115.79340000
8.78540039	-115.54880000
8.78601074	-114.42940000
8.78662109	-114.47520000
8.78723145	-113.34670000
8.78784180	-113.81000000
8.78845215	-114.15440000
8.78906250	-110.62560000
8.78967285	-112.72600000
8.79028320	-115.33530000
8.79089355	-115.22890000
8.79150391	-112.08900000
8.79211426	-112.70440000
8.79272461	-113.29820000
8.79333496	-117.48020000
8.79394531	-110.04570000
8.79455566	-107.79570000
8.79516602	-109.66820000
8.79577637	-110.09320000
8.79638672	-108.72530000
8.79699707	-116.10250000
8.79760742	-110.57840000
8.79821777	-106.38920000
8.79882813	-105.03920000
8.79943848	-106.26270000
8.80004883	-108.76940000
8.80065918	-110.17700000
8.80126953	-113.87170000
8.80187988	-116.65230000
8.80249023	-112.11440000
8.80310059	-111.52290000
8.80371094	-109.88930000
8.80432129	-108.38290000
8.80493164	-110.73520000
8.80554199	-109.79530000
8.80615234	-109.11360000
8.80676270	-110.32380000
8.80737305	-114.55770000
8.80798340	-120.52270000
8.80859375	-115.94640000
8.80920410	-118.97860000
8.80981445	-115.59610000
8.81042480	-111.60380000
8.81103516	-117.90630000
8.81164551	-116.56600000
8.81225586	-111.73150000
8.81286621	-118.69220000
8.81347656	-117.83450000
8.81408691	-117.61440000
8.81469727	-123.33190000
8.81530762	-122.60270000
8.81591797	-113.67560000
8.81652832	-108.82800000
8.81713867	-111.16470000
8.81774902	-119.24960000
8.81835938	-113.61370000
8.81896973	-109.82410000
8.81958008	-107.64090000
8.82019043	-110.76570000
8.82080078	-105.97080000
8.82141113	-104.50260000
8.82202148	-107.57400000
8.82263184	-109.59680000
8.82324219	-112.01900000
8.82385254	-118.74110000
8.82446289	-121.32650000
8.82507324	-116.20400000
8.82568359	-108.59560000
8.82629395	-107.71770000
8.82690430	-112.14100000
8.82751465	-117.89040000
8.82812500	-123.47870000
8.82873535	-128.29240000
8.82934570	-117.11260000
8.82995605	-110.02120000
8.83056641	-108.32650000
8.83117676	-111.39080000
8.83178711	-111.26930000
8.83239746	-113.09450000
8.83300781	-110.82560000
8.83361816	-110.53810000
8.83422852	-115.96610000
8.83483887	-124.15100000
8.83544922	-118.05360000
8.83605957	-111.32450000
8.83666992	-112.07940000
8.83728027	-116.34020000
8.83789063	-118.83210000
8.83850098	-108.57480000
8.83911133	-110.85770000
8.83972168	-117.35880000
8.84033203	-110.81900000
8.84094238	-108.03270000
8.84155273	-107.01920000
8.84216309	-107.64480000
8.84277344	-109.86970000
8.84338379	-109.35730000
8.84399414	-107.81770000
8.84460449	-109.53270000
8.84521484	-119.06660000
8.84582520	-125.13850000
8.84643555	-119.95600000
8.84704590	-121.39760000
8.84765625	-119.12060000
8.84826660	-128.91300000
8.84887695	-123.92810000
8.84948730	-118.61260000
8.85009766	-113.14630000
8.85070801	-116.07880000
8.85131836	-124.22410000
8.85192871	-121.18370000
8.85253906	-117.97320000
8.85314941	-124.33070000
8.85375977	-117.46840000
8.85437012	-114.14850000
8.85498047	-112.42730000
8.85559082	-120.39740000
8.85620117	-117.88000000
8.85681152	-111.47840000
8.85742188	-110.99250000
8.85803223	-112.71830000
8.85864258	-113.68680000
8.85925293	-112.42900000
8.85986328	-115.02990000
8.86047363	-116.71060000
8.86108398	-121.28080000
8.86169434	-118.54840000
8.86230469	-117.66970000
8.86291504	-123.12970000
8.86352539	-128.37230000
8.86413574	-123.87110000
8.86474609	-120.76930000
8.86535645	-123.87760000
8.86596680	-121.00920000
8.86657715	-114.27460000
8.86718750	-111.52850000
8.86779785	-122.37690000
8.86840820	-121.58750000
8.86901855	-118.68650000
8.86962891	-112.66710000
8.87023926	-111.20780000
8.87084961	-108.60260000
8.87145996	-113.08510000
8.87207031	-119.89380000
8.87268066	-120.50550000
8.87329102	-119.54550000
8.87390137	-128.99850000
8.87451172	-110.23590000
8.87512207	-108.89300000
8.87573242	-116.37140000
8.87634277	-114.47580000
8.87695313	-118.07450000
8.87756348	-115.30720000
8.87817383	-111.86000000
8.87878418	-114.81870000
8.87939453	-119.04920000
8.88000488	-118.57230000
8.88061523	-121.39200000
8.88122559	-122.60880000
8.88183594	-112.05980000
8.88244629	-110.23390000
8.88305664	-112.99120000
8.88366699	-111.42130000
8.88427734	-111.37810000
8.88488770	-120.29110000
8.88549805	-117.18790000
8.88610840	-110.47660000
8.88671875	-113.96970000
8.88732910	-120.03850000
8.88793945	-115.20780000
8.88854980	-113.56090000
8.88916016	-113.55860000
8.88977051	-120.46110000
8.89038086	-125.96450000
8.89099121	-120.49900000
8.89160156	-113.55030000
8.89221191	-112.45640000
8.89282227	-114.25220000
8.89343262	-115.10430000
8.89404297	-110.48850000
8.89465332	-110.33490000
8.89526367	-112.67340000
8.89587402	-113.91290000
8.89648438	-112.77230000
8.89709473	-115.90040000
8.89770508	-118.11200000
8.89831543	-115.42720000
8.89892578	-112.18740000
8.89953613	-108.39050000
8.90014648	-115.47190000
8.90075684	-122.93070000
8.90136719	-113.23820000
8.90197754	-112.56260000
8.90258789	-109.64610000
8.90319824	-109.64930000
8.90380859	-109.43460000
8.90441895	-108.66640000
8.90502930	-111.60530000
8.90563965	-134.84970000
8.90625000	-113.45010000
8.90686035	-108.66520000
8.90747070	-111.38990000
8.90808105	-109.59390000
8.90869141	-111.40280000
8.90930176	-116.19400000
8.90991211	-118.80080000
8.91052246	-121.15100000
8.91113281	-116.93420000
8.91174316	-113.82020000
8.91235352	-117.70940000
8.91296387	-125.61900000
8.91357422	-121.46670000
8.91418457	-112.79800000
8.91479492	-110.37410000
8.91540527	-111.01330000
8.91601563	-110.03110000
8.91662598	-110.37850000
8.91723633	-119.40720000
8.91784668	-123.06670000
8.91845703	-120.66570000
8.91906738	-121.85380000
8.91967773	-129.21000000
8.92028809	-112.87400000
8.92089844	-108.60820000
8.92150879	-116.57630000
8.92211914	-114.13590000
8.92272949	-112.61790000
8.92333984	-113.10730000
8.92395020	-111.40140000
8.92456055	-112.76320000
8.92517090	-117.68060000
8.92578125	-121.23410000
8.92639160	-114.14040000
8.92700195	-115.21880000
8.92761230	-120.03620000
8.92822266	-111.38800000
8.92883301	-110.45700000
8.92944336	-111.35470000
8.93005371	-117.59110000
8.93066406	-129.43800000
8.93127441	-125.64320000
8.93188477	-117.76770000
8.93249512	-120.53530000
8.93310547	-115.00310000
8.93371582	-111.73470000
8.93432617	-112.98210000
8.93493652	-123.77400000
8.93554688	-119.75470000
